record_index,message_index,fragment_role,rule,source_file,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
10,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/main/ets/pages/specialExercises/SpecialExercisesView.ets,28,60,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/test/LocalUnit.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/test/SpecialExercisesView.test.ets,local-test,entryAllSuites,hvigorw.js --no-daemon test -p module=entry -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:24,27,27,100.00,14,14,100.00,3,3,100.00,setQuestionCount;anonymous_3;anonymous_4,rerun passed: 2/2 tests
11,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/src/main/ets/utils/OrderUtil.ets,61,99,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/src/test/LocalUnit.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/src/test/OrderUtil.test.ets,local-test,mineAllSuites,hvigorw.js --no-daemon test -p module=mine -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:15,33,29,87.88,18,16,88.89,1,1,100.00,OrderUtil.handleOrderOperation,rerun passed: 8/8 tests
12,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/src/main/ets/utils/FormatUtil.ets,120,150,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/src/test/FormatUtil.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/src/test/LocalUnit.test.ets,local-test,commonlibAllSuites,hvigorw.js --no-daemon test -p module=commonlib -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:29,27,27,100.00,24,24,100.00,1,1,100.00,FormatUtil.getTransactionStateTitle,rerun passed: 4/4 tests
13,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/src/main/ets/mock/MockResponse.ets,5,68,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/src/test/LocalUnit.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/src/test/MockResponse.test.ets,local-test,commonAllSuites,hvigorw.js --no-daemon test -p module=common -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:26,62,58,93.55,58,54,93.10,1,1,100.00,getMockResponse,rerun passed: 7/7 tests
14,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/src/main/ets/Service/MockService.ets,335,350,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/src/test/LocalUnit.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/src/test/MockService.test.ets,local-test,external_interactionsAllSuites,hvigorw.js --no-daemon test -p module=external_interactions -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:34,14,14,100.00,12,12,100.00,1,1,100.00,MockService.getBookStateString,rerun passed: 3/3 tests
15,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/src/main/ets/http/HttpMockMap.ets,24,60,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/src/test/HttpMockMap.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/src/test/LocalUnit.test.ets,local-test,lib_foundationAllSuites,hvigorw.js --no-daemon test -p module=lib_foundation -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:45,35,35,100.00,32,32,100.00,1,1,100.00,anonymous_0,rerun passed: 3/3 tests
16,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/src/main/ets/http/AxiosBase.ets,53,99,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/src/test/AxiosBase.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/src/test/LocalUnit.test.ets,local-test,utilsAllSuites,hvigorw.js --no-daemon test -p module=utils -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:52,45,45,100.00,42,42,100.00,1,1,100.00,anonymous_7,rerun passed: 6/6 tests
17,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/src/main/ets/components/CommonKeyboard.ets,89,107,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/src/test/CommonKeyboard.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/src/test/LocalUnit.test.ets,local-test,componentLibAllSuites,hvigorw.js --no-daemon test -p module=componentLib -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:12,17,17,100.00,16,16,100.00,1,1,100.00,intDisableKey,rerun passed: 5/5 tests
18,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/src/main/ets/httprequest/AxiosHttp.ets,103,140,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/src/test/AxiosHttp.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/src/test/LocalUnit.test.ets,local-test,lib_commonAllSuites,hvigorw.js --no-daemon test -p module=lib_common -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:17,36,36,100.00,32,32,100.00,1,1,100.00,getMockResponse,rerun passed: 6/6 tests
19,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/src/main/ets/components/UILicensePlate.ets,460,478,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/src/test/LocalUnit.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/src/test/UILicensePlate.test.ets,local-test,module_keyboardAllSuites,hvigorw.js --no-daemon test -p module=module_keyboard -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:20,17,17,100.00,16,16,100.00,1,1,100.00,intDisableKey,rerun passed: 4/4 tests
