record_index,message_index,fragment_role,rule,source_file,source_project,commit_hash,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
6,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/src/main/ets/pages/AuthenticationPage.ets,agc-template-market-harmonyos-demos,6970e9245223634a3888be5cd56379acb557a5a7,1,71,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/src/ohosTest/ets/test/AuthenticationPage.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/src/ohosTest/ets/test/List.test.ets,instrument-test,AuthenticationPageInstrumentTest,"hvigorw --no-daemon onDeviceTest -p module=homePage@ohosTest -p coverage=true -p scope=PracticeModeInstrumentTest,AuthenticationPageInstrumentTest",passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:38:31,62,62,100.00,0,0,N/A,7,7,100.00,AuthenticationPageBuilder;anonymous_1;initialRender;anonymous_3;anonymous_4;anonymous_5;anonymous_6,rerun passed; previous missing host anchor did not reproduce
6,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/main/ets/views/AuthenticationPage.ets,agc-template-market-harmonyos-demos,57e5cea82eb459dbacbb753ec39f625cd88bada9,1,71,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/AuthenticationPage.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/List.test.ets,instrument-test,AuthenticationPageInstrumentTest,"hvigorw --no-daemon onDeviceTest -p module=minePage@ohosTest -p coverage=true -p scope=AuthenticationPageInstrumentTest,CollectionPageInstrumentTest,CoursePageInstrumentTest",passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:39:16,59,57,96.61,0,0,N/A,7,5,71.43,AuthenticationPageBuilder;anonymous_1;initialRender;anonymous_3;anonymous_4;anonymous_5;anonymous_6,same-module test now exists and passed in combined minePage scope; hvigor emitted getInitCoverageData parse warning but wrote test_result and coverageReport
7,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/main/ets/views/CollectionPage.ets,agc-template-market-harmonyos-demos,57e5cea82eb459dbacbb753ec39f625cd88bada9,20,46,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/CollectionPage.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/List.test.ets,instrument-test,CollectionPageInstrumentTest,"hvigorw --no-daemon onDeviceTest -p module=minePage@ohosTest -p coverage=true -p scope=AuthenticationPageInstrumentTest,CollectionPageInstrumentTest,CoursePageInstrumentTest",passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:39:16,9,3,33.33,0,0,N/A,7,1,14.29,anonymous_1;anonymous_2;resetStateVarsOnReuse;anonymous_3;anonymous_4;anonymous_5;aboutToDisappear,rerun passed in combined minePage scope; hvigor emitted getInitCoverageData parse warning but wrote test_result and coverageReport
7,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/main/ets/views/CoursePage.ets,agc-template-market-harmonyos-demos,57e5cea82eb459dbacbb753ec39f625cd88bada9,20,47,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/CoursePage.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/List.test.ets,instrument-test,CoursePageInstrumentTest,"hvigorw --no-daemon onDeviceTest -p module=minePage@ohosTest -p coverage=true -p scope=AuthenticationPageInstrumentTest,CollectionPageInstrumentTest,CoursePageInstrumentTest",passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:39:16,9,4,44.44,0,0,N/A,6,3,50.00,anonymous_1;resetStateVarsOnReuse;anonymous_2;aboutToDisappear;initialRender;anonymous_3,rerun passed in combined minePage scope; hvigor emitted getInitCoverageData parse warning but wrote test_result and coverageReport
8,2,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/main/ets/views/CollectionPage.ets,agc-template-market-harmonyos-demos,57e5cea82eb459dbacbb753ec39f625cd88bada9,73,93,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/CollectionPage.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/List.test.ets,instrument-test,CollectionPageInstrumentTest,"hvigorw --no-daemon onDeviceTest -p module=minePage@ohosTest -p coverage=true -p scope=AuthenticationPageInstrumentTest,CollectionPageInstrumentTest,CoursePageInstrumentTest",passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:39:16,14,14,100.00,2,2,100.00,7,7,100.00,initialRender;deleteButtonBuilder;anonymous_13;anonymous_14;anonymous_15;anonymous_17;anonymous_18,rerun passed in combined minePage scope; hvigor emitted getInitCoverageData parse warning but wrote test_result and coverageReport
8,2,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/main/ets/views/CoursePage.ets,agc-template-market-harmonyos-demos,57e5cea82eb459dbacbb753ec39f625cd88bada9,74,94,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/CoursePage.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/List.test.ets,instrument-test,CoursePageInstrumentTest,"hvigorw --no-daemon onDeviceTest -p module=minePage@ohosTest -p coverage=true -p scope=AuthenticationPageInstrumentTest,CollectionPageInstrumentTest,CoursePageInstrumentTest",passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:39:16,16,16,100.00,2,2,100.00,6,6,100.00,deleteButtonBuilder;anonymous_10;anonymous_11;anonymous_12;anonymous_14;anonymous_15,rerun passed in combined minePage scope; hvigor emitted getInitCoverageData parse warning but wrote test_result and coverageReport
9,3,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/main/ets/views/CollectionPage.ets,agc-template-market-harmonyos-demos,57e5cea82eb459dbacbb753ec39f625cd88bada9,95,125,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/CollectionPage.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/List.test.ets,instrument-test,CollectionPageInstrumentTest,"hvigorw --no-daemon onDeviceTest -p module=minePage@ohosTest -p coverage=true -p scope=AuthenticationPageInstrumentTest,CollectionPageInstrumentTest,CoursePageInstrumentTest",passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:39:16,19,19,100.00,6,6,100.00,9,9,100.00,deleteButtonBuilder;anonymous_13;anonymous_15;anonymous_16;deleteSelectData;anonymous_20;isSelectAllClick;anonymous_21;anonymous_22,rerun passed in combined minePage scope; hvigor emitted getInitCoverageData parse warning but wrote test_result and coverageReport
9,3,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/main/ets/views/CoursePage.ets,agc-template-market-harmonyos-demos,57e5cea82eb459dbacbb753ec39f625cd88bada9,96,126,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/CoursePage.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/src/ohosTest/ets/test/List.test.ets,instrument-test,CoursePageInstrumentTest,"hvigorw --no-daemon onDeviceTest -p module=minePage@ohosTest -p coverage=true -p scope=AuthenticationPageInstrumentTest,CollectionPageInstrumentTest,CoursePageInstrumentTest",passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/minePage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:39:16,18,14,77.78,4,3,75.00,9,7,77.78,deleteButtonBuilder;anonymous_10;anonymous_12;anonymous_13;deleteSelectData;anonymous_17;isSelectAllClick;anonymous_18;anonymous_19,rerun passed in combined minePage scope; hvigor emitted getInitCoverageData parse warning but wrote test_result and coverageReport
10,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EntertainmentTemplate/MuseumTicket/features/home/src/main/ets/component/RecommendBar.ets,agc-template-market-harmonyos-demos,a94cda35dc27ed7a9425f23d16c1822ec7b6973f,3,53,yes,agc-template-market-harmonyos-demos/EntertainmentTemplate/MuseumTicket/features/home/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/EntertainmentTemplate/MuseumTicket/features/home/src/ohosTest/ets/test/RecommendBar.test.ets,instrument-test,RecommendBarTest,hvigorw --no-daemon onDeviceTest -p module=home@ohosTest -p coverage=true -p scope=RecommendBarTest,passed,agc-template-market-harmonyos-demos/coverage_exports/崔繁坚_6/home_RecommendBarTest/test_result.txt,agc-template-market-harmonyos-demos/coverage_exports/崔繁坚_6/home_RecommendBarTest/coverageReport.json,yes_2026-04-26_11:12:24,41,41,100.00,0,0,N/A,15,15,100.00,initialRender;anonymous_1;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_7;anonymous_8;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15,"hvigor printed getInitCoverageData failed, but test_result.txt passed and coverageReport.json was emitted"
10,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EntertainmentTemplate/MuseumTicket/features/mine/src/main/ets/components/RecommendBar.ets,agc-template-market-harmonyos-demos,19e92afe273197fc2ff4a669341d5a8dd26f5ff6,3,53,yes,agc-template-market-harmonyos-demos/EntertainmentTemplate/MuseumTicket/features/mine/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/EntertainmentTemplate/MuseumTicket/features/mine/src/ohosTest/ets/test/RecommendBar.test.ets,instrument-test,MineRecommendBarTest,hvigorw --no-daemon onDeviceTest -p module=mine@ohosTest -p coverage=true -p scope=MineRecommendBarTest,passed,agc-template-market-harmonyos-demos/coverage_exports/崔繁坚_6/mine_MineRecommendBarTest/test_result.txt,agc-template-market-harmonyos-demos/coverage_exports/崔繁坚_6/mine_MineRecommendBarTest/coverageReport.json,yes_2026-04-26_11:14:12,41,41,100.00,0,0,N/A,15,15,100.00,initialRender;anonymous_1;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_7;anonymous_8;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15,exported function is RecommendBarTest; actual describe scope is MineRecommendBarTest; hvigor printed getInitCoverageData failed but emitted coverage report
