record_index,message_index,fragment_role,rule,source_file,source_project,commit_hash,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
14,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/src/main/ets/mock/MockResponse.ets,agc-template-market-harmonyos-demos,9f6bd02dccf8ab5645ba00970b2184f14bbd017b,5,68,yes,agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/src/test/List.test.ets;agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/src/test/LocalUnit.test.ets;agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/src/test/MockResponse.test.ets,local-test,commonAllSuites,hvigorw --no-daemon test -p module=common -p coverage=true -p scope=commonAllSuites,passed,agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/FoodAndDrinkTemplate/TeaDrinkOrders/commons/common/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:26,62,58,93.55,58,54,93.10,1,1,100.00,getMockResponse,rerun passed: 7/7 tests
15,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/src/main/ets/Service/MockService.ets,agc-template-market-harmonyos-demos,df8720db99075978371a5a00c82c4404aad09273,335,350,yes,agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/src/test/List.test.ets;agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/src/test/LocalUnit.test.ets;agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/src/test/MockService.test.ets,local-test,external_interactionsAllSuites,hvigorw --no-daemon test -p module=external_interactions -p coverage=true -p scope=external_interactionsAllSuites,passed,agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/HealthAndFitnessTemplate/FitnessCenter/common/external_interactions/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:34,14,14,100.00,12,12,100.00,1,1,100.00,MockService.getBookStateString,rerun passed: 3/3 tests
16,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/src/main/ets/http/HttpMockMap.ets,agc-template-market-harmonyos-demos,cb41eed7ca7ca350c4fab8c8884aa1bb7f698235,24,60,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/src/test/HttpMockMap.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/src/test/List.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/src/test/LocalUnit.test.ets,local-test,lib_foundationAllSuites,hvigorw --no-daemon test -p module=lib_foundation -p coverage=true -p scope=lib_foundationAllSuites,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/commons/lib_foundation/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:45,35,35,100.00,32,32,100.00,1,1,100.00,anonymous_0,rerun passed: 3/3 tests
17,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/src/main/ets/http/AxiosBase.ets,agc-template-market-harmonyos-demos,366bef4f9bddb95ebc4abb3999af1aeee0ab7aea,53,99,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/src/test/AxiosBase.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/src/test/List.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/src/test/LocalUnit.test.ets,local-test,utilsAllSuites,hvigorw --no-daemon test -p module=utils -p coverage=true -p scope=utilsAllSuites,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/LifeBeauty/commons/utils/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:52,45,45,100.00,42,42,100.00,1,1,100.00,anonymous_7,rerun passed: 6/6 tests
18,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/src/main/ets/components/CommonKeyboard.ets,agc-template-market-harmonyos-demos,267b7149e3146d0579a4041aee76f9ed2f01581c,89,107,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/src/test/CommonKeyboard.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/src/test/List.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/src/test/LocalUnit.test.ets,local-test,componentLibAllSuites,hvigorw --no-daemon test -p module=componentLib -p coverage=true -p scope=componentLibAllSuites,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/Parking/commons/componentLib/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:12,17,17,100.00,16,16,100.00,1,1,100.00,intDisableKey,rerun passed: 5/5 tests
19,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/src/main/ets/httprequest/AxiosHttp.ets,agc-template-market-harmonyos-demos,428d050edf09fed0550eafcc3c37eaaf700ea929,103,140,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/src/test/AxiosHttp.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/src/test/List.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/src/test/LocalUnit.test.ets,local-test,lib_commonAllSuites,hvigorw --no-daemon test -p module=lib_common -p coverage=true -p scope=lib_commonAllSuites,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/commons/lib_common/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:17,36,36,100.00,32,32,100.00,1,1,100.00,getMockResponse,rerun passed: 6/6 tests
20,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/src/main/ets/components/UILicensePlate.ets,agc-template-market-harmonyos-demos,538952eb404d1ce9aac8dc9f4c3be2e99a65ffc5,460,478,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/src/test/List.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/src/test/LocalUnit.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/src/test/UILicensePlate.test.ets,local-test,module_keyboardAllSuites,hvigorw --no-daemon test -p module=module_keyboard -p coverage=true -p scope=module_keyboardAllSuites,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_keyboard/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:20,17,17,100.00,16,16,100.00,1,1,100.00,intDisableKey,rerun passed: 4/4 tests
21,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/components/video_swiper/src/main/ets/view/VideoPlayView.ets,agc-template-market-harmonyos-demos,37fedd6f29f14a6dc6ec41252556d309ffcbd8db,276,344,yes,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/components/video_swiper/src/test/List.test.ets;agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/components/video_swiper/src/test/VideoPlayView.test.ets,local-test,VideoPlayViewTest,hvigorw --no-daemon test -p module=video_swiper -p coverage=true -p scope=VideoPlayViewTest,passed,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/components/video_swiper/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/components/video_swiper/.test/default/outputs/test/reports/coverageReport.json,yes_2026-07-27_11:43:35,60,60,100.00,26,26,100.00,3,3,100.00,setAVPlayerStateListen;anonymous_42;anonymous_43,rerun passed: 7/7 local tests; all target metrics meet 90%
22,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/NavigationTemplate/Metro/features/Home/src/main/ets/functions/HomeFunctions.ets,agc-template-market-harmonyos-demos,4d0dddea65a6c2deab7e4c138abc02ae1187c08f,15,35,yes,agc-template-market-harmonyos-demos/NavigationTemplate/Metro/features/Home/src/test/List.test.ets;agc-template-market-harmonyos-demos/NavigationTemplate/Metro/features/Home/src/test/HomeFunctions.test.ets,local-test,HomeFunctionsTest,hvigorw --no-daemon test -p module=Home -p coverage=true -p scope=HomeFunctionsTest,passed,agc-template-market-harmonyos-demos/NavigationTemplate/Metro/features/Home/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/NavigationTemplate/Metro/features/Home/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-25_22:31:58,19,19,100.00,16,16,100.00,1,1,100.00,getColor,rerun passed: 12/12 local tests
23,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/NewsTemplate/News/commons/network/src/main/ets/mock/MockResponse.ets,agc-template-market-harmonyos-demos,9ff98885c9081e9d92be411ad76d9e9de48c9cb5,5,64,yes,agc-template-market-harmonyos-demos/NewsTemplate/News/commons/network/src/test/List.test.ets;agc-template-market-harmonyos-demos/NewsTemplate/News/commons/network/src/test/MockResponse.test.ets,local-test,MockResponseTest,hvigorw --no-daemon test -p module=network -p coverage=true -p scope=MockResponseTest,passed,agc-template-market-harmonyos-demos/NewsTemplate/News/commons/network/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/NewsTemplate/News/commons/network/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-26_20:06:05,58,58,100.00,54,54,100.00,1,1,100.00,getMockResponse,rerun passed: 30/30 local tests
24,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/NewsTemplate/News/features/mine/src/main/ets/utils/SetFontSizeUtil.ets,agc-template-market-harmonyos-demos,8149d522ce87c15a0df9226e95cf51cc1dae04e1,4,26,yes,agc-template-market-harmonyos-demos/NewsTemplate/News/features/mine/src/test/List.test.ets;agc-template-market-harmonyos-demos/NewsTemplate/News/features/mine/src/test/SetFontSizeUtil.test.ets,local-test,SetFontSizeUtilTest,hvigorw --no-daemon test -p module=mine -p coverage=true -p scope=SetFontSizeUtilTest,passed,agc-template-market-harmonyos-demos/NewsTemplate/News/features/mine/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/NewsTemplate/News/features/mine/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-26_20:06:46,21,21,100.00,12,12,100.00,1,1,100.00,SetFontSizeUtil.getTextByFontSize,rerun passed: 9/9 local tests
